stop_id,stop_code,stop_name,stop_lon,stop_lat
5140AWD70990,wreatgd,Coed-y-Bryn,-2.965622,53.03879
5140WDB48066,wremtmt,Llwyn Onn Estate,-2.960823,53.03625
5140AWD70977,wregmwm,Pentre Maelor,-2.935387,53.03378
5140WDB48027,wremtaj,Bridge Road,-2.931124,53.03595
5140WDB48079,wremtwm,Bridge Road,-2.929273,53.03728
5140WDB48028,wremtam,Barclays Bank,-2.927306,53.03872
5140WDB48029,wremtap,Bridge Road North,-2.922774,53.04092
5140WDB48030,wremtat,Redwither Tower,-2.917277,53.04543
5140WDB48031,wremtaw,Abbey Road,-2.919450,53.04731
5140WDB48032,wremtda,Abbey Road,-2.922060,53.04870
5140AWD70967,wregmwd,Wrexham Industrial Estate,-2.928259,53.04838
5140AWD70968,wregmwp,Wrexham Industrial Estate,-2.933257,53.04565
5140AWD70969,wregpad,Tenax,-2.934265,53.04394
5140AWD70971,wregmwt,Stadex,-2.929751,53.04006
5140AWD70972,wregmtm,Barclays Bank,-2.927141,53.03869
5140WDB48080,wremtwp,Bridge Road,-2.930929,53.03588
5140WDB22646,wrejtpa,Pentre Maelor,-2.935296,53.03371
5140WDB48065,wremtmp,Llwyn Onn Estate,-2.960866,53.03614
5140AWD70979,wreatga,Coed-y-Bryn,-2.965937,53.03885
5140AWD70980,wreatdt,Bryn Hafod,-2.971937,53.04039
5140AWD70981,wreatja,Queensway Industrial Est,-2.974439,53.04086
5140AWD70986,wreatdj,Queensway West,-2.978035,53.04224
5140WDB47450,wremjmd,Queensway Sports Complex,-2.980110,53.04429
5140WDB23917,wremjdt,Primary School,-3.067196,53.05353
5140WDB23918,wremjdw,Prospect Drive,-3.069119,53.05588
5140WDB23919,wremjga,Heol Mona,-3.071937,53.05822
5140AWD70816,wrejdpt,Heol Mona,-3.072031,53.05839
5140AWD70815,wrejdpm,Prospect Drive,-3.068834,53.05584
5140AWD70814,wreapgp,Primary School,-3.067111,53.05371
5140AWD70813,wrejdwg,Surgery,-3.065246,53.05190
5120WDB47562,flimwdm,Campus,-3.137748,53.16038
5140WDB48018,wrempwa,Gresford Heath,-2.992746,53.07231
5140AWF80522,wreawdg,Bluebell Lane,-2.995835,53.07099
5140WDB48020,wrempwg,Pandy Cemetery,-3.001108,53.07178
5140WDB48014,wremptj,Glan Llyn Road,-3.015187,53.07325
5140WRX02084,wreagmt,Post Office,-3.009569,53.07681
5140WDB22697,wrejwpg,Miners` Institute,-3.002474,53.09782
5140AWF80538,wregjag,Crown Inn,-2.998987,53.09943
5140WDB22687,wrejwjw,Oldfield Park,-2.994473,53.09867
5140WDB22688,wrejwma,Meadow Rise,-2.991021,53.09727
5140WDB22689,wrejwmd,Knowle Cottage,-2.988090,53.09645
5140AWD70890,wrejamj,Nantygaer Road,-2.995225,53.09306
5140AWF80535,wrejamw,Knowle Cottage,-2.988269,53.09643
5140AWF80536,wregdwa,Meadow Rise,-2.991049,53.09718
5140AWF80537,wregdtp,Oldfield Park,-2.994562,53.09863
5140AWF80534,wreajmp,Mount Pleasant Inn,-2.978307,53.10365
5140AWF80533,wreajmd,Croeshowell Lane,-2.972747,53.10547
5140WDB22682,wrejwjd,Greenfields,-2.972396,53.10978
5140AWF80531,wreajmw,Croes Howell Lane,-2.970412,53.11123
5140AWF80530,wreajmt,Roseway,-2.968827,53.11051
5140WDB22681,wrejwja,Nurseries,-2.962597,53.11182
5140WDB22680,wrejwgw,Orchard House,-2.959571,53.10945
5140WDB22520,wrejmtg,Rossett Green,-2.944837,53.10924
5140AWF80523,wrejadt,Alyn Drive,-2.940016,53.10738
5140AWF80524,wrejgaj,Mountain View,-2.930035,53.10378
5140WDB22676,wrejwgj,Alyn Drive,-2.940059,53.10728
5140AWF80528,wreajma,Orchard House,-2.959706,53.10945
5140AWF80529,wreajmg,Nurseries,-2.962462,53.11180
5140AWF80532,wreajmj,Greenfields,-2.972231,53.10975
5140WDB22684,wrejwjm,Mount Pleasant Inn,-2.978053,53.10364
5140WDB22686,wrejwjt,Crown Inn,-2.998837,53.09941
5140AWD70881,wregdwm,Miners` Institute,-3.002531,53.09771
5140AWD70880,wregdwt,Plas Mehefin,-3.002067,53.09509
5140WDB48004,wrempma,New Road,-3.000198,53.09305
5140WRX02088,wrejapg,Pentre Street,-2.997503,53.09016
5140WRX02083,wreawmp,Post Office,-3.009552,53.07674
5140WDB48015,wremptm,Glan Llyn Road,-3.015067,53.07322
5140WDB48021,wrempwj,Pandy Cemetery,-3.000811,53.07185
5140WDB48019,wrempwd,East View,-2.995824,53.07112
5140AWF80521,wreatwa,Gresford Heath,-2.993074,53.07228
5220AWK65429,crmadpa,Bus Station,-3.988979,51.79374
5220AWK65714,crmadtd,Betws Square,-3.983606,51.78828
5220WDB47471,crmptwj,Bettws School,-3.984858,51.78708
5220AWK65708,crmagpw,Plough & Harrow,-3.985912,51.78533
5220AWK65709,crmagta,Treforis,-3.985863,51.78124
5220WDB48542,crmadatm,Llwyndu,-3.987756,51.77549
5810AWG60367,swagajp,Garnswllt Square,-3.993469,51.76303
5220AWK65713,crmagpm,Parc Penrhiw,-3.983951,51.78029
5220WDB48538,crmadata,Pentwyn Road,-3.983379,51.78939
5220AWK65721,crmadwp,Rice Street,-3.980990,51.79047
5220AWK65726,crmjmwa,Hopkinstown Square,-3.970766,51.79344
5220AWK65724,crmjmtp,Wernoleu Road,-3.962915,51.79429
5220AWK65722,crmjmwg,Llys-y-Deri,-3.959856,51.79431
5220AWK65723,crmjmwj,Llys-y-Deri,-3.959726,51.79433
5220AWK65725,crmjmtw,Wernoleu Road,-3.963259,51.79421
5220AWK65727,crmjmwd,James Griffiths Road,-3.970172,51.79343
5220WDB48539,crmadatd,Maes Quarre Road,-3.971352,51.79290
5220AWK65718,crmagpg,Heol Waun Dwfn,-3.971331,51.78843
5220WDB48540,crmadatg,Waungron,-3.971360,51.78576
5220AWK65716,crmagtg,Colonel Road,-3.974245,51.78443
5220WDB48541,crmadatj,Annwyl Fan,-3.979998,51.78569
5810AWG60365,swaptjt,Lon-y-Felin,-3.992143,51.77175
5810AWG60364,swaptjw,Lon-y-Felin,-3.994191,51.77284
5810SWX18353,swagajt,Garnswllt Square,-3.993706,51.76282
5810AWG60366,swagajd,Dol-y-Garn,-3.991329,51.76874
5220AWK65712,crmagtd,Treforis,-3.986022,51.78122
5220AWK65707,crmagpt,Plough & Harrow,-3.986076,51.78543
5220WDB47472,crmptwm,Bettws CP School,-3.984989,51.78709
5220AWK65715,crmadtg,Betws Square,-3.983340,51.78849
5220WDB48543,crmadatw,Annwyl Fan,-3.979944,51.78578
5220WDB48544,crmadawa,Colonel Road,-3.976620,51.78536
5220WDB48545,crmadawd,Waungron,-3.971464,51.78583
5220WDB48546,crmadawg,Maes Quarre Road,-3.971351,51.78690
5220AWK65719,crmagpj,Heol Waun Dwfn,-3.971461,51.78842
5220WDB48547,crmadawj,Pentwyn Road,-3.972435,51.79312
5220AWK65720,crmadwm,Rice Street,-3.981086,51.79034
5540WDB25166,cpyjadt,Elidyr Crescent,-3.146116,51.67182
5540WDB25167,cpyjadw,Elidyr Road,-3.146425,51.67258
5540AWB33448,cpydtwd,Royal Crescent,-3.146536,51.67527
5540WDB25168,cpyjaga,Albertina Road,-3.146452,51.67651
5540AWB33449,cpydtwg,Parry Terrace,-3.147529,51.67848
5540AWB33446,cpydtwj,Parry Terrace,-3.146640,51.67879
5540WDB25176,cpyjaja,Treowen Road,-3.145418,51.67679
5540AWB33447,cpydtwm,Community Centre,-3.145060,51.67523
5540WDB25177,cpyjajd,Shops,-3.145457,51.67205
5540WDB48084,cpyjtmw,Park Place,-3.148777,51.66551
5540AWB33140,cpygagm,The Square,-3.134883,51.64706
5540AWB33592,cpygagj,Gwyddon Court,-3.133895,51.64801
5540AWB33582,cpydwtp,Upper Gwyddon Road,-3.130182,51.64808
5540AWB33583,cpygjwt,Coed Moelfa Road,-3.131882,51.64903
5540AWB33593,cpygjwj,Post Office,-3.130706,51.64995
5540AWB33577,cpygmag,Twyn Place,-3.128921,51.65028
5540AWB33578,cpygjwm,Clytha Square,-3.126820,51.65065
5540WDB25175,cpyjagw,Penrhiw Terrace,-3.127590,51.65197
5540AWB33580,cpygpwd,Persondy Terrace,-3.127262,51.65331
5540WDB25178,cpyjajg,Maple Terrace,-3.130081,51.65275
5540AWB33594,cpygpwa,Acacia Terrace,-3.129932,51.65373
5540WDB48087,cpyjtpg,High Meadow Steps,-3.133264,51.65747
5540AWB33596,cpygdpg,High Meadow Top,-3.132180,51.65749
5540AWB33597,cpygdpa,High Meadow Bottom,-3.130945,51.65667
5540AWB33146,cpygada,Bypass,-3.135319,51.64598
5540WDB25163,cpyjadj,Our Lady of Peace Church,-3.143622,51.67152
5540WDB25169,cpyjagd,Rhiw Farm Crescent,-3.147977,51.68079
5540WDB25171,cpyjagj,Lawrence Terrace,-3.149282,51.68149
5810WDB48060,swatjtw,Highmoor,-3.940104,51.61472
5810WDB48061,swatjwa,Ferrara Square,-3.937404,51.61508
5810AWC52370,swamjwj,Swansea Marina,-3.932369,51.61625
5810AWC52371,swamjtd,Ferrara Square,-3.936553,51.61511
5810AWC52372,swamjpa,Highmoor,-3.939686,51.61473
5810AWC52373,swadgpg,Marriott Hotel,-3.944919,51.61414
5520AWA14125,rhodwtj,The Lodge,-3.381782,51.68804
5520AWA14127,rhoamwt,Lon y Felin,-3.390496,51.69198
5520AWA14129,rhoapad,Cefn Pennar Inn,-3.394194,51.69651
5520AWA14131,rhoamwp,Terminus,-3.396048,51.70267
5520RCX16407,rhoamwm,Cefnpennar House,-3.394924,51.70048
5520AWA14130,rhoamwj,Cefn Pennar Inn,-3.394406,51.69729
5520AWA14128,rhoapag,The Avenue,-3.391068,51.69320
5520AWA14126,rhoawjg,Low Row,-3.387147,51.69083
5520RCX16409,rhodwtm,The Lodge,-3.381040,51.68790
5520RCX16414,rhodwtw,Lady Aberdare Flats,-3.379240,51.68725
5520RCX16408,rhogaga,Cae Garw Primary School,-3.375854,51.68483
5520AWA13836,rhogadj,Primrose Hill,-3.378637,51.68023
5520WDB48278,rhotadp,Bryn Ifor,-3.380105,51.67953
5520AWA13838,rhodwpw,Darrenlas Primary School,-3.379905,51.67865
5520AWA13840,rhodwpd,Olde Royal Oak,-3.379424,51.67615
5520AWA13842,rhodwjm,Cilhaul Terrace,-3.378917,51.67518
5520AWA13843,rhodwmp,Mission Hall,-3.377378,51.67357
5520AWA13845,rhogjmd,Post Office,-3.370157,51.66957
5520AWA13847,rhogjgw,Perthcelyn Stores,-3.367312,51.66826
5520AWA13850,rhogjmp,Infants School,-3.364095,51.66563
5520AWA13848,rhogjma,Perthcelyn Stores,-3.367408,51.66808
5520AWA13846,rhogjmg,Post Office,-3.370169,51.66950
5520AWA13844,rhodwmt,Mission Hall,-3.377446,51.67342
5520AWA13841,rhodwpg,Olde Royal Oak,-3.379540,51.67616
5520AWA13839,rhodwta,Darrenlas Primary School,-3.380007,51.67867
5520AWA13837,rhogadm,Primrose Hill,-3.378711,51.68028
5520AWA13906,rhoagdp,Bus Station 7,-3.441860,51.71301
5520AWA13926,rhodgam,Park Gates,-3.453507,51.71735
5520AWA13928,rhodawj,Bowling Green,-3.456912,51.71654
5520AWA13930,rhodgat,St John Baptist School,-3.459507,51.71487
5520AWA13932,rhodgad,Alder Drive,-3.462684,51.71598
5520AWA13935,rhoawga,Sycamore Close,-3.463619,51.71760
5520WDB47592,rhoptag,Cherry Drive,-3.466298,51.71852
5520AWA13936,rhoawap,Laurel Close,-3.467291,51.71834
5520WDB48242,rhopwgp,Laburnum Drive,-3.468031,51.71704
5520WDB48238,rhopwga,Lakeside,-3.473549,51.71623
5520WDB48239,rhopwgd,Pen-y-fro,-3.471870,51.71846
5520AWA13940,rhoawdj,Maesmelyn,-3.473369,51.72049
5520AWA13943,rhoawdt,Primary School,-3.474945,51.71953
5520AWA13945,rhoamjp,Terminus,-3.484839,51.71665
5520AWA13944,rhoamjw,Maes Meillion,-3.481038,51.71816
5520AWA13942,rhoawdp,Primary School,-3.475061,51.71955
5520AWA13946,rhoawaw,Maesgwyn,-3.472550,51.72157
5520AWA13947,rhoawda,Maesgwyn,-3.476484,51.72235
5520WDB48250,rhopwjm,Maesgwyn,-3.476049,51.72322
5520AWA13948,rhoawdg,Maesgwyn,-3.473015,51.72296
5520AWA13949,rhoawaj,Graiglwyd,-3.470565,51.72196
5520WDB48335,rhotdjp,Y Dolydd,-3.467148,51.72285
5530AWB33889,mtydmdp,Bus Station 5,-3.379945,51.74606
5530WDB47331,mtygapd,Heol SO Davies,-3.385308,51.74855
5530WDB47340,mtygatp,Heol Dic Penderyn,-3.387311,51.74774
5530WDB47493,mtygdjw,Trago Mills,-3.399647,51.74847
5530AWB33630,mtyajpa,Maen Dy,-3.402049,51.75214
5530AWB33632,mtyajmj,Tai Mawr Flats,-3.402802,51.75352
5530AWB33635,mtyajmw,Swansea Road Shops,-3.404880,51.75466
5530AWB33637,mtyajpg,Heol Bryn Hebog,-3.407459,51.75419
5530AWB33640,mtyajpt,Heol Nantgau,-3.408418,51.75380
5530AWB33647,mtyadwt,Castle View Stores,-3.417218,51.75308
5530AWB33648,mtyagap,Twyncarmel Centre,-3.416425,51.75182
5530AWB33650,mtyagda,Twyncarmel Terminus,-3.416606,51.74974
5530AWB33649,mtyagat,Twyncarmel Centre,-3.416509,51.75173
5530AWB33646,mtyadwp,Castle View Stores,-3.417499,51.75326
5530AWB33644,mtydtjd,Twyncarmel Entrance,-3.418042,51.75439
5530AWB33641,mtydtgt,Harp Inn,-3.410144,51.75388
5530AWB33639,mtyajpm,Bro y Ffrwd,-3.408563,51.75382
5530AWB33638,mtyajpj,Heol Bryn Padell,-3.407576,51.75424
5530AWB33634,mtyajmt,Swansea Road Shops,-3.404898,51.75475
5530AWB33633,mtyajmp,Tai Mawr Flats,-3.402747,51.75361
5530AWB33631,mtyajpd,Heol Parc Maen,-3.401997,51.75230
5530AWB33629,mtydtdw,Independent Chapel,-3.400341,51.75077
5530WDB47339,mtygatj,Heol Dic Penderyn,-3.387486,51.74775
5530WDB47330,mtygapa,Heol SO Davies,-3.385454,51.74859
5310AWB32209,nwpdjwj,Friars Walk 9,-2.994340,51.58763
5310AWB30425,nwpgajw,Melfort Gardens,-3.016810,51.57966
5310AWB30426,nwpgagj,Byron Road,-3.014584,51.57825
5310AWB30427,nwpgamt,Stelvio Park Avenue,-3.010190,51.57921
5310AWB30428,nwpapmt,Byron Road,-3.009371,51.57808
5310AWB30429,nwpapwd,New Pastures,-3.009429,51.57678
5310AWB30430,nwpapmw,Cae Brynton Road,-3.012022,51.57530
5310WDB47933,nwpgmtd,Joyce Close,-3.023036,51.57609
5310AWB30402,nwpgagt,Gaer Park Club,-3.020880,51.57966
5310AWB30420,nwpgajd,Community Centre,-3.018869,51.57687
5310WDB47581,nwpgmjp,Drinkwater View,-3.017748,51.57578
5310WDB48002,nwpgtgd,Drinkwater Gardens,-3.017075,51.57474
5310WDB47583,nwpgmjw,Bryngaer Place,-3.015694,51.57428
5340AWB30040,toragtp,School,-3.009660,51.66204
5340AWB30037,toragjp,Bryn Eglwys,-3.007773,51.65975
5340AWB30036,toragwd,North Road Shops,-3.004644,51.65813
5340AWB30034,toragtd,Plantation Drive,-3.004347,51.65517
5340AWB30928,toratmw,Burtons,-3.002297,51.63497
5340AWB30237,tordawt,Flower Gardens,-3.018948,51.64105
5340AWB30238,tordgaw,Cwmbran TA Centre,-3.023147,51.64202
5340AWB30180,toratja,Perthy Close,-3.044683,51.63587
5340AWB30181,torajtp,Llys Gwyrdd,-3.051751,51.63472
5340AWB30183,torajwa,Pensarn Way,-3.058333,51.63443
5340WDB46652,torgdgw,Henllys Way,-3.056892,51.64081
5340AWB30201,toratga,Primrose Court,-3.057355,51.64271
5340AWB30199,toratdw,Hawkes Ridge,-3.059890,51.64482
5340AWB30197,tordpdw,Bluebell Court,-3.060547,51.64697
5340AWB30194,tordpga,Penmaes Road,-3.056453,51.64926
5340WDB25124,torgadt,Usk Court,-3.045134,51.65610
5340ANZ12716,tordadm,Ty Pwca Road,-3.036379,51.66522
5340AWB30094,torawtp,Cross Keys,-3.031695,51.66587
5340WDB47348,torgmaw,Grove Park East,-3.023248,51.66705
5340WDB47349,torgmda,Grove Park West,-3.023447,51.66690
5340AWB30095,torawtw,Cross Keys,-3.031521,51.66589
5340AWB30105,torawta,Ty Pwca Road,-3.036609,51.66518
5340AWB30106,tordpwm,Old School,-3.041324,51.66584
5340WDB25123,torgadw,Usk Court,-3.045032,51.65609
5340WDB46653,torgdja,Henllys Way,-3.057111,51.64030
5340AWB30184,torajwd,Pensarn Way,-3.058335,51.63451
5340AWB30182,torajtw,Llys Gwyrdd,-3.051653,51.63486
5340AWB30179,toratgw,Perthy Close,-3.044060,51.63645
5340AWZ26356,toratjt,Bryn Milwr,-3.036105,51.63927
5340AWB30239,tordgda,Cwmbran TA Centre,-3.024104,51.64219
5340AWB30236,tordawp,Flower Gardens,-3.017886,51.64073
5340AWB30927,toratmt,Burtons,-3.002464,51.63534
5340AWB30033,toragta,Plantation Drive,-3.004761,51.65560
5340AWB30035,toragwa,North Road Shops,-3.004378,51.65790
5340WDB47351,torgmdj,Fairoak Lane,-3.006222,51.65888
5340AWB30038,toragjt,Bryn Eglwys,-3.008643,51.66050
5340AWB30039,toragtm,School,-3.010180,51.66266
5810AWO26249,swajdjp,Teilo Crescent,-3.959189,51.62620
5810WDB47984,swatgdw,Islwyn Road,-3.956373,51.62590
5810AWO26250,swajdam,Cadrawd Road,-3.954380,51.62828
5810AWO26251,swajawj,Townhill Road Junction,-3.955118,51.62932
5810WDB47985,swatgjd,Gwili Terrace,-3.951090,51.63240
5810AWC52333,swajdgp,Community Centre,-3.954526,51.63032
5310AWB30461,nwpapma,Henry Morgan Close,-3.016233,51.55898
5310AWB30463,nwpapjt,Duffryn Drive,-3.012882,51.56009
5310AWB30465,nwpapmp,Partridge Way,-3.014455,51.56272
5310AWB30452,nwpdjmd,Docks Way Middle,-3.010134,51.56561
5310AWB30450,nwpawdg,Comet,-3.000257,51.56985
5310WDB48006,nwpgtgt,Mendalgief Retail Park,-2.994212,51.57251
5310WDB48004,nwpgtgm,Jeddo Close,-2.995667,51.57440
5310WDB48000,nwpgtdt,Belle Vue Terrace,-2.997683,51.57684
5220AWK65924,crmapmg,Bryn Gorwel,-4.311227,51.86316
5220CMX16522,crmatap,Hanover Court,-4.312021,51.86392
5220AWK65934,crmpdjg,Fire Station,-4.320428,51.86273
5220AWK65930,crmatdj,Green Hall House,-4.315772,51.86004
5220WDB48097,crmtwtw,Nant-yr-Arian Upper,-4.319850,51.85997
5220WDB48099,crmwadg,Nant-yr-Arian Lower,-4.322565,51.85995
5210AWC50979,pemajtp,Bus Station 2,-4.967308,51.80391
5210WDB23115,pemgagd,Portfield Avenue,-4.980457,51.79871
5210AWC51189,pemadgt,Bellevue Inn,-4.987234,51.79831
5210WDB23112,pemgadt,Masons` Arms,-5.014097,51.78894
5210AWC51191,pemdmdt,Depot,-5.036429,51.75740
5210WDB21503,pemdtjm,Thornton Farm,-5.038035,51.73061
5210WDB25201,pemdtmw,School,-5.087781,51.72965
5210AWC51203,pemdjgt,Cricket Club,-5.130648,51.72139
5210WDB25197,pemdtmg,Dale,-5.169176,51.70805
5210AWC51201,pemagpw,Dale Meadows,-5.172701,51.70691
5210AWC51198,pematdw,Cricket Ground,-5.192308,51.72856
5210WDB23167,pemgdgm,Cricket Ground,-5.192692,51.72866
5210AWC51202,pemdjgp,Village Hall,-5.138279,51.72265
5210WDB23171,pemgdja,School,-5.087664,51.72984
5210WDB21502,pemdtjg,Thornton Farm,-5.038102,51.73052
5210AWC51190,pemagtg,Masons` Arms,-5.014284,51.78892
5210WDB23113,pemgadw,Bellevue Inn,-4.987367,51.79834
5210AWC51038,pemajwt,Portfield Avenue,-4.980476,51.79878
5140WDB47964,wremjtg,Crossways,-2.981252,53.04925
5140WDB47968,wremjtw,Moorland Avenue,-2.978887,53.04957
5140WDB47970,wremjwd,Wynnstay Avenue,-2.976503,53.04906
5140WDB47972,wremjwj,Deva Way,-2.975517,53.05030
5140WDB22573,wrejptj,Tan-y-Dre,-2.975053,53.05089
5140WDB22572,wrejptg,Broom Grove,-2.972031,53.05052
5140WDB22571,wrejptd,Ash Grove,-2.970753,53.05142
5140AWF80188,wregwag,Ysgol Morgan Llwyd,-2.968182,53.05120
5140WRX02121,wregtwp,Ernest Parry Road,-2.967299,53.04904
5140WDB47974,wremjwp,Eaton Drive,-2.970691,53.04931
5140WDB22617,wrejtmt,Kingsley Circle,-2.969621,53.04751
5140WDB22616,wrejtmp,Ridley View,-2.967186,53.04734
5140WDB22615,wrejtmj,Havard Way,-2.967669,53.04561
5140WDB22614,wrejtmg,Menai Road,-2.966756,53.04478
5140WDB22613,wrejtmd,Arenig Road,-2.965607,53.04346
5140WDB22612,wrejtma,Coed Aben,-2.964589,53.04261
5140WDB22609,wrejtjp,Cefn Dre,-2.965810,53.04053
5140WDB22610,wrejtjt,Glan Gors,-2.969626,53.04175
5140WDB22611,wrejtjw,Gwenfro,-2.971610,53.04310
5140WDB22584,wrejtad,Y Wern,-2.976622,53.04179
5140WRX02219,wreatgt,Pont Wen,-2.978253,53.04136
5140AWD70984,wregamt,Warwick Avenue,-2.982377,53.03972
5110WDB23960,dbgdwgw,Maes Gwyn,-3.175072,53.09766
5110AWD71951,dbgajap,Sun Inn,-3.190692,53.11219
5110AWQ26470,dbgaptp,Pant Du Quarry,-3.184341,53.13115
5110WDB23958,dbgdwgp,Youth Hostel,-3.183742,53.13653
5110AWQ26468,dbgaptm,Miners` Arms,-3.194439,53.14010
5110AWQ26469,dbgaptj,Youth Hostel,-3.183728,53.13657
5110WDB23957,dbgdwgm,Pant Du Quarry,-3.184162,53.13117
5110WDB23959,dbgdwgt,Sun Inn,-3.190558,53.11219
5110AWD71950,dbgajpd,Maes Gwyn,-3.175101,53.09762
5230WDB48292,cejgmdw,Llynyfran Surgery,-4.317133,52.04703
5230WDB48293,cejgmga,Parc-yr-Ynn,-4.317264,52.04533
5230CGX16238,cejdadj,Beeches Estate South,-4.316943,52.04308
5230WDB48294,cejgmgd,Ysgol Dyffryn Teifi,-4.314862,52.04175
5230AWC53167,cejawtj,King Street,-4.309146,52.04176
5230AWC53166,cejawtm,St Tysul's Church,-4.307723,52.04160
5220WDB48234,crmwgjd,Pontweli,-4.312710,52.03793
5220WDB48182,crmwdpt,Penlan Turn,-4.291477,52.02902
5220WDB48183,crmwdpw,Mackwith Castle,-4.275887,52.03006
5220AWK65808,crmgjwt,Heol Mafon,-4.261260,52.03026
5220AWK65804,crmgmag,Llanfihangel-ar-arth,-4.254282,52.03095
5220WDB48184,crmwdta,Onllwyn,-4.262516,52.01934
5220WDB48185,crmwdtd,Twelly Garage,-4.264064,52.00554
5220AWK65811,crmpjgj,Wilkes Head Hotel,-4.313320,52.03788
5220AWK65813,crmpjga,Half Moon Inn,-4.316275,52.03694
5220WDB48174,crmwdmp,Twelly Garage,-4.264151,52.00554
5220AWK65805,crmgmaj,Llanfihangel-ar-arth,-4.254385,52.03097
5220AWK65809,crmgmad,Heol Mafon,-4.261505,52.03021
5220WDB48179,crmwdpg,Mackwith Castle,-4.276087,52.02999
5220WDB48180,crmwdpj,Penlan Turn,-4.291488,52.02897
5220AWK65812,crmpjgd,Half Moon Inn,-4.316485,52.03703
5220AWK65810,crmpjgm,Wilkes Head Hotel,-4.313726,52.03782
5230WDB48295,cejgmgj,Ysgol Dyffryn Teifi,-4.315116,52.04187
5230AWC53169,cejdadg,Beeches Estate South,-4.317010,52.04296
5230WDB48301,cejgmja,Parc-yr-Ynn,-4.317381,52.04534
5230WDB48302,cejgmjd,Llynyfran Surgery,-4.317264,52.04703
5220WDB48181,crmwdpm,Pontweli,-4.312843,52.03711
5400AWQ26366,gwnpjdw,Garden Centre,-4.140476,52.94002
5400GYX17491,gwnjtap,Bryn Fynnon,-4.105690,52.95157
5400AWQ26367,gwngwtp,Pont Aberglaslyn,-4.096194,52.99529
5400WDB48338,gwntwga,Pont Croesor,-4.096619,52.95084
5400GYX17492,gwndwgt,Brondanw Arms,-4.066206,52.95552
5400GYX17493,gwngwtm,Nantmor Turn,-4.090908,52.99382
5400GYX17494,gwngwtw,Pont Aberglaslyn,-4.095905,52.99547
5400AWD70787,gwnjtam,Tan y Bryn,-4.105987,52.95125
5400AWD70744,gwngwtj,Nantmor Turn,-4.090867,52.99389
5400AWD70742,gwndwgp,Brondanw Arms,-4.066245,52.95540
3500B454601,shrdawja,The Miners Arms PH,-3.058826,52.84273
3500B448500,shrdapag,Hen & Chickens,-3.066118,52.84219
3500B022100,shradjwg,Coed-y-Go Farm,-3.077189,52.84259
3500B250700,shratpjp,The Cross,-3.099470,52.83359
3500B245500,shratmja,Royal Oak,-3.100127,52.82024
3500B004200,shradadm,Post Office,-3.101088,52.81835
3500B246100,shratmpj,Kalulushi,-3.113101,52.81229
3500B159100,shrapdag,Crossroads,-3.120861,52.81057
5410AWQ26219,ynydmad,Perth-y-Paen,-4.324490,53.25802
5410AWQ26221,ynydjwj,Graig Las,-4.325397,53.25650
5410AWD70062,ynydjwg,Ty Hen,-4.326390,53.25602
5410AWD71747,ynydgat,Idan House,-4.358359,53.16505
5410ANX17095,ynydgaw,War Memorial,-4.356664,53.16578
5410AWP26275,ynydgdj,Ysgol Gynradd Niwbwrch,-4.355355,53.16730
5410WDB22622,ynydtgp,Post Office,-4.330231,53.18903
5220AWK65348,crmdjtw,Square,-3.994202,51.87490
5220CMX16809,crmdjtj,Heol Myrddin Estate,-3.995882,51.87447
5220AWK65350,crmdtap,Gelli Newydd,-4.048702,51.86099
5220AWK65353,crmdtam,Gelli Aur Campus,-4.048276,51.85673
5220CMX16801,crmgtmt,Square,-4.038057,51.83883
5220AWK65548,crmgtmg,Nantygroes Primary School,-4.037758,51.83832
5220AWK65552,crmjgam,Pentregwenlais,-4.019386,51.82675
5220AWK65554,crmgdpa,Llandybie Square,-4.007556,51.81953
5220AWK65556,crmgdpt,Blaenau Road,-4.009539,51.81714
5220AWK65567,crmgdjp,Blaenau Road Lower,-4.010499,51.81490
5220AWK65569,crmagwa,Sewage Works,-4.017623,51.80648
5220AWK65571,crmagtp,Post Office,-4.023832,51.80519
5220AWK65573,crmamgt,Post Office,-4.032750,51.80481
5220AWK65538,crmjmgt,Bryn-y-fuwch,-4.055893,51.80592
5220AWK65541,crmatwd,Pumping Station,-4.059685,51.80796
5220AWK65542,crmatwg,Pant-y-clai,-4.063610,51.81164
5220WDB21963,crmpmgj,Bethany,-4.069253,51.80941
5220WDB21960,crmpmdw,St Lleian`s Church,-4.075598,51.80512
5220AWK65355,crmgtja,School,-4.081776,51.82962
5220WDB48391,crmwmtm,Fig Tree,-4.100618,51.85432
